i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
i am scheduled out in a month , but if the sooner the better .	no , just something i would like to try . i will one day .|sure that would be awesome .|not sure i would like that ! what do you do for work ?
ok , what channel does it come on ?	yeah that will take time to do .|will you cook for me ?|that would be awesome ! i hope it all ends soon .
i am ready to blow this popsicle stand . lets do this . gotcha , banana .	right on . what are you watching ?|correct . . it will go forever . . i know|i do not know what that means .
what ? you said you would help me , what kind of low life are you ?	org ! i am sorry about that . are you ok ?|like duh ! you said that . so you must be in the country ?|i do not blame you . it is dreary .
great how are you ? i went to the park today .	i am good just watching a movie|i am well , how about you ?|i am doing great , how about you ?
what center are you at ? i am work at a center as a doc .	aw , how old is your daughter ?|do you like to watch movies ?|how many kids do you have ?
oh , wow . that is interesting . i have a daughter that is smart .	i work at the clinic for children .|i am a full time student|i have a daughter , so when i am not working i am taking care of her .
oh ! that is one of the reasons i am looking for a new center to work at .	yeah it is not something i want to do .|i . . am not sure if you can do that ? do you have any kids ?|i think it could be beneficial for you .
i need to find a place for my daughter to go to school .	i know , not much else to do around here .|i think it is straight through the park .|yes i am . what are you studying there ?
changing subject , what is your favorite movie ? mine is friday .	how old is you daughter ?|do you love her , know her well , and feel ready to ?|i am sure she would be happy to
where does your mom live ?	comedies are my favorite . what genre do you like ?|i love that movie ! is it your favorite ?|what is your favorite movie ?
we live in nebraska . so do you get to leave the detention center ?	i am in texas .|i am in cali right now|i live in california , how about you ?
great , just ate pizza my favorite . . and you ?	hello , i am doing well . how about you ?|hi doing great , how about you ?|hello . i am doing fine . and you ?
i am not sure i have hard that . . what is it	i like pizza and fried chicken . yours ?|hi ! i am doing well . how are you ? what music do you like ?|i am doing good . so tell me about yourself .
oh i would like to try that time . . maybe share with charlie , my dog	i love fried chicken ! how about you ?|i do not know . whatever i want . maybe chicken|i like pizza and fried chicken . yours ?
a pitbull . . i love pits . do u have pets	i love dogs , i do not currently have one though .|i really like canines|i have a pet dog
oh that is too bad ! i am from chicago	my pets are two dogs .|i do not have any pets . do you work ?|yes , i have one dog , you ?
cold and windy now . . not too great	lol i am in souther california|i live in nyc how about you ?|i live on the west coast
that sounds great right now , not ready for winter !	is it warm there ? i hate the cold lol|its cold here . what do you practice ?|how is the weather like in detroit this time of the year
i do not enjoy the driving in my honda civic	do you listen to music ?|i like it but not in the winter|where do you live anyways ?
hi . good . just got in from feeding the horses . how are you doing ?	hi , i am doing great today . what about yourself ?|hello , i am doing well . how about you ?|i am doing great , how about you ?
my horse is called buttercup . we have six in all . do you have pets ?	i am doing good thank you for asking . and you ?|i am doing well , any fun plans this afternoon ?|i am doing well . how about you ?
yeah . are you from the city ? i dream of moving from this tiny town .	i do not have any pets . do you like animals ?|my pets are two dogs .|no , just horses and monkeys . i love dogs and country music
yeah . maybe i can get my law degree . what kind of car ?	i know one day it will be worth it , but yeah , its really hard .|does it pay well ? i worry about money and want a good career .|do you own a car ?
