i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
bonjour , i am kay . i am also trying to get out of debt .	i speak two languages , french and english !|i speak french and spanish i want to teach my kids|i work two jobs ! i am a teacher spanish drawing classes .
you and me both ! i cannot play , but sing fairly well . i am looking for a guitarist .	i speak english and french and spanish fluently|what language do you speak ?|maybe music will help them learn a new language .
you might be my man . or my woman ! i sing oldies . think james taylor .	do you like music in your language ?|i play and teach as well . it is my passion .|i play the guitar . do you play any instruments ?
i am sorry ! do you play in your garage ? i consider myself also a francophile .	lol , that is what they say ! my mom taught music .|i always sing songs very loudly .|i like all music genres . do you have a fave ?
ok , that will get you some exposure . any paying gigs or crazy fans ?	i work at a coffee shop to make money .|haha , no , its just a fun hobby of mine .|i do not work , i play in a band .
bathrooms provide great acoustics ! so do corridors !	maybe music will help them learn a new language .|yes they pay you to have fun and travel .|i do a little of everything , mainly translation . i speak german and spanish .
i have been there . also sang french and spanish songs on a street corner .	plus i imagine it allows you to pursue your hobbies !|really ? do you speak spanish ?|that is true , it would be very helpful !
i love the spanish songs that josh groban sings .	do you speak spanish ? i love spanish music|spanish is actually already one of my languages|i am not very good at spanish , but i did take it in high school .
hey , george here . lets be friends	hello how are you yes , i would enjoy that|hi , i am not the person to ask .|sure , how are you today
i do enjoy it , as a bee farmer	i do . i love it .|i like dancing to music yes .|yes , i do . do you sing or play or just listen ?
awesome . i really like papaya , my favorite food	i own my own business|do you have a big family ? there is on , y|oh . so you are one of those businesses .
i have zero family that i am close to , lets be fam	i love frenchies , but i cannot have a dog . both kids are allergic|i like to cook french fries at work .|did you eat any french food
awesome . i love dogs they are the best	i do like dogs , do you have any ?|i love dogs , they are my favorite .|i love dogs . i have one . far too busy for more .
awesome , well with dogs you can not go wrong	yes i love animals . dogs are my favorite !|dogs are so adorable . all of them !|i do like dogs , do you have any ?
i play shows , record music , and read	i like to paint and take pictures|i love to create designs and draw|i really like traveling and playing with my dogs . you ?
its like radiohead , or slower rock	i like all music genres . do you have a fave ?|i do not do music , i listen to it .|tradition of the household . favorite music genre ?
i am a geek , because i love programming study for it now	hi , its going well . and you ?|hi doing great , how about you ?|i am doing fine and you ?
i am doing good , and you ? i also teach swimming locally	what project do you have to do ?|i am studying to be an engineer .|i work in it as a computer tech but really hate it .
that is fine , do you like death metal music ?	i play music when i have spare time .|no wonder you do not have time to do anything fun !|it is very hard to work and still in school
i see , i am from india and you ?	i only listen to it .|yes i love all genres . what do you like|i love music . what is your favorite band ?
do you like eighties music ? i love it .	no pets , do you have pets ?|i do not have any pets . do you like animals ?|what ? no . no cats .
no , i had a dog and a turtle in the past	that is a really interesting genre . i need to listen to it|i like lots of kinds of music .|what kind of music do you listen to ?
yeah , i love those bands , you like hard stuff ?	no pets either , too much running around , i live in boston , you ?|no pets , but my side job incorporates pets in its testing .|i do not have any pets . do you like animals ?
i do not want to talk about my pets	i am more partial to metal .|i like pretty much all bands .|i love music . what is your favorite band ?
what happened to you ? why ?	you said your mom mean that is so sad|she eats a lot of mexican food . use your imagination .|hello ! i am sorry to hear that . what is keeping her around ?
why do you get to leave	i am sorry , that is not something i can do currently .|haha and whats the reason for that ?|www that is no good .
